EmployeeNo,Promoted_or_Not
YAK/S/19645,1
YAK/S/34999,1
YAK/S/11189,1
YAK/S/49015,1
YAK/S/39083,1
YAK/S/38367,1
YAK/S/27484,1
YAK/S/36371,1
YAK/S/12814,1
YAK/S/22623,1
YAK/S/53739,1
YAK/S/06965,1
YAK/S/02565,1
YAK/S/06114,1
YAK/S/22591,1
YAK/S/18391,1
YAK/S/03130,1
YAK/S/15888,1
YAK/S/42917,1
YAK/S/53578,1
YAK/S/07240,1
YAK/S/37749,1
YAK/S/03628,1
YAK/S/50874,1
YAK/S/41958,1
YAK/S/21543,1
YAK/S/41288,1
YAK/S/04682,1
YAK/S/18999,1
YAK/S/20289,1
YAK/S/29726,1
YAK/S/52739,1
YAK/S/23105,1
YAK/S/20842,1
YAK/S/22418,1
YAK/S/28228,1
YAK/S/48498,1
YAK/S/05439,1
YAK/S/05823,1
YAK/S/22687,1
YAK/S/16458,1
YAK/S/52027,1
YAK/S/53759,1
YAK/S/33967,1
YAK/S/02381,1
YAK/S/27691,1
YAK/S/44629,1
YAK/S/10188,1
YAK/S/15566,1
YAK/S/07035,1
YAK/S/00195,1
YAK/S/39352,1
YAK/S/45437,1
YAK/S/05848,1
YAK/S/36095,1
YAK/S/48198,1
YAK/S/02278,1
YAK/S/04938,1
YAK/S/23214,1
YAK/S/19946,1
YAK/S/21553,1
YAK/S/22356,1
YAK/S/39663,1
YAK/S/03228,1
YAK/S/08539,1
YAK/S/10636,1
YAK/S/12198,1
YAK/S/22934,1
YAK/S/01764,1
YAK/S/12975,1
YAK/S/03340,1
YAK/S/29509,1
YAK/S/33315,1
YAK/S/26304,1
YAK/S/26886,1
YAK/S/49393,1
YAK/S/51669,1
YAK/S/44454,1
YAK/S/09640,1
YAK/S/31800,1
YAK/S/27763,1
YAK/S/00569,1
YAK/S/40112,1
YAK/S/42044,1
YAK/S/15682,1
YAK/S/45299,1
YAK/S/16064,1
YAK/S/22371,1
YAK/S/17114,1
YAK/S/28453,1
YAK/S/00658,1
YAK/S/19085,1
YAK/S/26081,1
YAK/S/35384,1
YAK/S/09045,1
YAK/S/21998,1
YAK/S/33798,1
YAK/S/29353,1
YAK/S/03313,1
YAK/S/03729,1
YAK/S/18230,1
YAK/S/40638,1
YAK/S/21913,1
YAK/S/13890,1
YAK/S/00434,1
YAK/S/35785,1
YAK/S/04563,1
YAK/S/15914,1
YAK/S/21178,1
YAK/S/27500,1
YAK/S/22485,1
YAK/S/32224,1
YAK/S/48543,1
YAK/S/43970,1
YAK/S/30495,1
YAK/S/24057,1
YAK/S/30281,1
YAK/S/23437,1
YAK/S/03620,1
YAK/S/15912,1
YAK/S/31240,1
YAK/S/28801,1
YAK/S/22535,1
YAK/S/16884,1
YAK/S/38527,1
YAK/S/30572,1
YAK/S/23935,1
YAK/S/04443,1
YAK/S/34684,1
YAK/S/42806,1
YAK/S/15039,1
YAK/S/10127,1
YAK/S/10530,1
YAK/S/34425,1
YAK/S/10281,1
YAK/S/54297,1
YAK/S/25861,1
YAK/S/20821,1
YAK/S/28489,1
YAK/S/17490,1
YAK/S/52394,1
YAK/S/22169,1
YAK/S/33391,1
YAK/S/07875,1
YAK/S/29520,1
YAK/S/27599,1
YAK/S/31128,1
YAK/S/06945,1
YAK/S/32379,1
YAK/S/32201,1
YAK/S/31327,1
YAK/S/06829,1
YAK/S/48191,1
YAK/S/21786,1
YAK/S/00187,1
YAK/S/03237,1
YAK/S/48168,1
YAK/S/45813,1
YAK/S/44966,1
YAK/S/53366,1
YAK/S/52575,1
YAK/S/11575,1
YAK/S/52629,1
YAK/S/31810,1
YAK/S/06990,1
YAK/S/39242,1
YAK/S/06922,1
YAK/S/53250,1
YAK/S/09448,1
YAK/S/40334,1
YAK/S/42344,1
YAK/S/40520,1
YAK/S/38936,1
YAK/S/16229,1
YAK/S/51810,1
YAK/S/16183,1
YAK/S/49361,1
YAK/S/14882,1
YAK/S/08711,1
YAK/S/33377,1
YAK/S/25144,1
YAK/S/40311,1
YAK/S/04863,1
YAK/S/09351,1
YAK/S/37406,1
YAK/S/11192,1
YAK/S/30007,1
YAK/S/08045,1
YAK/S/53662,1
YAK/S/30373,1
YAK/S/43170,1
YAK/S/12727,1
YAK/S/32776,1
YAK/S/27369,1
YAK/S/22564,1
YAK/S/33464,1
YAK/S/05946,1
YAK/S/32097,1
YAK/S/31584,1
YAK/S/40090,1
YAK/S/23215,1
YAK/S/07532,1
YAK/S/14948,1
YAK/S/09017,1
YAK/S/18768,1
YAK/S/49214,1
YAK/S/04922,1
YAK/S/29591,1
YAK/S/11083,1
YAK/S/44624,1
YAK/S/54544,1
YAK/S/46412,1
YAK/S/41014,1
YAK/S/28999,1
YAK/S/05186,1
YAK/S/16492,1
YAK/S/38271,1
YAK/S/08274,1
YAK/S/05131,1
YAK/S/28975,1
YAK/S/01188,1
YAK/S/18617,1
YAK/S/11894,1
YAK/S/19808,1
YAK/S/47852,1
YAK/S/54000,1
YAK/S/18436,1
YAK/S/53887,1
YAK/S/27182,1
YAK/S/37967,1
YAK/S/24565,1
YAK/S/27803,1
YAK/S/16645,1
YAK/S/47743,1
YAK/S/00791,1
YAK/S/02588,1
YAK/S/04971,1
YAK/S/52356,1
YAK/S/13804,1
YAK/S/36063,1
YAK/S/35203,1
YAK/S/50666,1
YAK/S/11426,1
YAK/S/43440,1
YAK/S/33897,1
YAK/S/52011,1
YAK/S/50548,1
YAK/S/36036,1
YAK/S/02282,1
YAK/S/40995,1
YAK/S/17664,1
YAK/S/18528,1
YAK/S/21721,1
YAK/S/54271,1
YAK/S/04859,1
YAK/S/51272,1
YAK/S/46243,1
YAK/S/46264,1
YAK/S/36291,1
YAK/S/42052,1
YAK/S/01961,1
YAK/S/38605,1
YAK/S/15855,1
YAK/S/06069,1
YAK/S/42960,1
YAK/S/41149,1
YAK/S/34497,1
YAK/S/25542,1
YAK/S/48698,1
YAK/S/09698,1
YAK/S/34843,1
YAK/S/43179,1
YAK/S/27684,1
YAK/S/09322,1
YAK/S/00851,1
YAK/S/02907,1
YAK/S/43088,1
YAK/S/23911,1
YAK/S/11331,1
YAK/S/07756,1
YAK/S/01617,1
YAK/S/27976,1
YAK/S/37158,1
YAK/S/10324,1
YAK/S/45975,1
YAK/S/33871,1
YAK/S/40697,1
YAK/S/03127,1
YAK/S/27839,1
YAK/S/02256,1
YAK/S/05146,1
YAK/S/35640,1
YAK/S/22736,1
YAK/S/03109,1
YAK/S/50485,1
YAK/S/15939,1
YAK/S/35186,1
YAK/S/04860,1
YAK/S/38243,1
YAK/S/17477,1
YAK/S/15777,1
YAK/S/32272,1
YAK/S/27694,1
YAK/S/12586,1
YAK/S/28352,1
YAK/S/15508,1
YAK/S/16883,1
YAK/S/25063,1
YAK/S/49407,1
YAK/S/45791,1
YAK/S/54804,1
YAK/S/06203,1
YAK/S/23523,1
YAK/S/43791,1
YAK/S/52473,1
YAK/S/34928,1
YAK/S/54424,1
YAK/S/41419,1
YAK/S/03453,1
YAK/S/09678,1
YAK/S/30951,1
YAK/S/15362,1
YAK/S/44221,1
YAK/S/37522,1
YAK/S/34955,1
YAK/S/01275,1
YAK/S/49864,1
YAK/S/11088,1
YAK/S/50075,1
YAK/S/20150,1
YAK/S/31683,1
YAK/S/48452,1
YAK/S/14360,1
YAK/S/45961,1
YAK/S/22574,1
YAK/S/53905,1
YAK/S/48755,1
YAK/S/45045,1
YAK/S/33291,1
YAK/S/31534,1
YAK/S/09553,1
YAK/S/18889,1
YAK/S/45809,1
YAK/S/44943,1
YAK/S/35748,1
YAK/S/16571,1
YAK/S/03535,1
YAK/S/40266,1
YAK/S/31355,1
YAK/S/33507,1
YAK/S/07823,1
YAK/S/54571,1
YAK/S/33039,1
YAK/S/42588,1
YAK/S/08310,1
YAK/S/16849,1
YAK/S/52912,1
YAK/S/17804,1
YAK/S/22698,1
YAK/S/12936,1
YAK/S/28735,1
YAK/S/05684,1
YAK/S/47980,1
YAK/S/03935,1
YAK/S/33853,1
YAK/S/29035,1
YAK/S/27485,1
YAK/S/35075,1
YAK/S/04435,1
YAK/S/28666,1
YAK/S/02209,1
YAK/S/49764,1
YAK/S/15661,1
YAK/S/01252,1
YAK/S/29890,1
YAK/S/52925,1
YAK/S/42694,1
YAK/S/23737,1
YAK/S/17718,1
YAK/S/15735,1
YAK/S/11251,1
YAK/S/25112,1
YAK/S/28404,1
YAK/S/21180,1
YAK/S/14451,1
YAK/S/11308,1
YAK/S/35160,1
YAK/S/32939,1
YAK/S/12318,1
YAK/S/00034,1
YAK/S/20688,1
YAK/S/24344,1
YAK/S/09199,1
YAK/S/35781,1
YAK/S/08848,1
YAK/S/42709,1
YAK/S/03212,1
YAK/S/30298,1
YAK/S/33776,1
YAK/S/46557,1
YAK/S/43764,1
YAK/S/32006,1
YAK/S/26234,1
YAK/S/12399,1
YAK/S/04795,1
YAK/S/39221,1
YAK/S/38305,1
YAK/S/13599,1
YAK/S/19953,1
YAK/S/54785,1
YAK/S/33380,1
YAK/S/18645,1
YAK/S/39164,1
YAK/S/17217,1
YAK/S/23149,1
YAK/S/47287,1
YAK/S/44321,1
YAK/S/54591,1
YAK/S/28848,1
YAK/S/49057,1
YAK/S/52233,1
YAK/S/24729,1
YAK/S/27816,1
YAK/S/42742,1
YAK/S/23220,1
YAK/S/35869,1
YAK/S/20796,1
YAK/S/50508,1
YAK/S/51862,1
YAK/S/12983,1
YAK/S/02860,1
YAK/S/45784,1
YAK/S/29401,1
YAK/S/49144,1
YAK/S/54203,1
YAK/S/51394,1
YAK/S/44608,1
YAK/S/04744,1
YAK/S/30225,1
YAK/S/04805,1
YAK/S/37408,1
YAK/S/15031,1
YAK/S/40974,1
YAK/S/19396,1
YAK/S/13522,1
YAK/S/54042,1
YAK/S/25628,1
YAK/S/30044,1
YAK/S/45181,1
YAK/S/22609,1
YAK/S/13030,1
YAK/S/08876,1
YAK/S/06035,1
YAK/S/40145,1
YAK/S/21797,1
YAK/S/02794,1
YAK/S/24977,1
YAK/S/14261,1
YAK/S/50447,1
YAK/S/35341,1
YAK/S/46337,1
YAK/S/43611,1
YAK/S/25596,1
YAK/S/22275,1
YAK/S/07898,1
YAK/S/04540,1
YAK/S/33605,1
YAK/S/47524,1
YAK/S/13592,1
YAK/S/35265,1
YAK/S/37620,1
YAK/S/19412,1
YAK/S/27253,1
YAK/S/15047,1
YAK/S/03285,1
YAK/S/20974,1
YAK/S/32903,1
YAK/S/24549,1
YAK/S/52807,1
YAK/S/32356,1
YAK/S/20835,1
YAK/S/48219,1
YAK/S/01085,1
YAK/S/54522,1
YAK/S/49631,1
YAK/S/27922,1
YAK/S/04567,1
YAK/S/37546,1
YAK/S/19166,1
YAK/S/11345,1
YAK/S/32728,1
YAK/S/01751,1
YAK/S/17843,1
YAK/S/48785,1
YAK/S/20971,1
YAK/S/27537,1
YAK/S/24135,1
YAK/S/23881,1
YAK/S/42733,1
YAK/S/27440,1
YAK/S/45644,1
YAK/S/14668,1
YAK/S/41226,1
YAK/S/53522,1
YAK/S/23234,1
YAK/S/14977,1
YAK/S/20598,1
YAK/S/27323,1
YAK/S/06595,1
YAK/S/27593,1
YAK/S/53496,1
YAK/S/03408,1
YAK/S/47900,1
YAK/S/27856,1
YAK/S/11992,1
YAK/S/45400,1
YAK/S/04260,1
YAK/S/06783,1
YAK/S/33058,1
YAK/S/54177,1
YAK/S/35389,1
YAK/S/36090,1
YAK/S/11289,1
YAK/S/42616,1
YAK/S/21645,1
YAK/S/46759,1
YAK/S/43352,1
YAK/S/02955,1
YAK/S/27804,1
YAK/S/19318,1
YAK/S/28956,1
YAK/S/38295,1
YAK/S/06032,1
YAK/S/15705,1
YAK/S/02971,1
YAK/S/25606,1
YAK/S/16103,1
YAK/S/33324,1
YAK/S/29863,1
YAK/S/13478,1
YAK/S/03254,1
YAK/S/15019,1
YAK/S/44854,1
YAK/S/18459,1
YAK/S/09417,1
YAK/S/41114,1
YAK/S/29383,1
YAK/S/42050,1
YAK/S/15042,1
YAK/S/52884,1
YAK/S/31671,1
YAK/S/31467,1
YAK/S/40910,1
YAK/S/09291,1
YAK/S/16719,1
YAK/S/08702,1
YAK/S/11723,1
YAK/S/04507,1
YAK/S/51583,1
YAK/S/11511,1
YAK/S/28888,1
YAK/S/45795,1
YAK/S/19641,1
YAK/S/36914,1
YAK/S/46540,1
YAK/S/28536,1
YAK/S/05167,1
YAK/S/24254,1
YAK/S/15440,1
YAK/S/36303,1
YAK/S/33535,1
YAK/S/10982,1
YAK/S/26920,1
YAK/S/14379,1
YAK/S/32075,1
YAK/S/04799,1
YAK/S/22549,1
YAK/S/03073,1
YAK/S/30073,1
YAK/S/28216,1
YAK/S/50659,1
YAK/S/50325,1
YAK/S/47701,1
YAK/S/47486,1
YAK/S/22943,1
YAK/S/29245,1
YAK/S/03747,1
YAK/S/01509,1
YAK/S/19302,1
YAK/S/04324,1
YAK/S/28203,1
YAK/S/43896,1
YAK/S/53348,1
YAK/S/27141,1
YAK/S/12871,1
YAK/S/44457,1
YAK/S/21941,1
YAK/S/43747,1
YAK/S/33255,1
YAK/S/10388,1
YAK/S/46465,1
YAK/S/13066,1
YAK/S/17419,1
YAK/S/22822,1
YAK/S/02158,1
YAK/S/06620,1
YAK/S/22243,1
YAK/S/25900,1
YAK/S/40068,1
YAK/S/08758,1
YAK/S/09554,1
YAK/S/32764,1
YAK/S/42955,1
YAK/S/29357,1
YAK/S/46098,1
YAK/S/35606,1
YAK/S/01388,1
YAK/S/38801,1
YAK/S/03982,1
YAK/S/06421,1
YAK/S/23090,1
YAK/S/33281,1
YAK/S/06744,1
YAK/S/39145,1
YAK/S/40365,1
YAK/S/23599,1
YAK/S/52627,1
YAK/S/28041,1
YAK/S/20038,1
YAK/S/23057,1
YAK/S/25049,1
YAK/S/43279,1
YAK/S/07388,1
YAK/S/41659,1
YAK/S/40688,1
YAK/S/34776,1
YAK/S/31149,1
YAK/S/40297,1
YAK/S/52814,1
YAK/S/24503,1
YAK/S/42500,1
YAK/S/37532,1
YAK/S/07535,1
YAK/S/41650,1
YAK/S/02905,1
YAK/S/35358,1
YAK/S/51111,1
YAK/S/49266,1
YAK/S/20994,1
YAK/S/28457,1
YAK/S/28867,1
YAK/S/49148,1
YAK/S/18243,1
YAK/S/20790,1
YAK/S/17908,1
YAK/S/26805,1
YAK/S/24282,1
YAK/S/17139,1
YAK/S/15397,1
YAK/S/47760,1
YAK/S/16712,1
YAK/S/40562,1
YAK/S/43851,1
YAK/S/43332,1
YAK/S/11530,1
YAK/S/33442,1
YAK/S/24561,1
YAK/S/42371,1
YAK/S/32294,1
YAK/S/46574,1
YAK/S/50135,1
YAK/S/47702,1
YAK/S/36081,1
YAK/S/49605,1
YAK/S/32072,1
YAK/S/42681,1
YAK/S/40103,1
YAK/S/01661,1
YAK/S/08089,1
YAK/S/46065,1
YAK/S/28899,1
YAK/S/44890,1
YAK/S/53923,1
YAK/S/16000,1
YAK/S/20730,1
YAK/S/13204,1
YAK/S/15073,1
YAK/S/10334,1
YAK/S/32424,1
YAK/S/17955,1
YAK/S/33298,1
YAK/S/08044,1
YAK/S/41165,1
YAK/S/38521,1
YAK/S/26847,1
YAK/S/14202,1
YAK/S/50712,1
YAK/S/22399,1
YAK/S/13094,1
YAK/S/17602,1
YAK/S/49068,1
YAK/S/52039,1
YAK/S/09145,1
YAK/S/48279,1
YAK/S/29322,1
YAK/S/28053,1
YAK/S/49070,1
YAK/S/35893,1
YAK/S/42958,1
YAK/S/24917,1
YAK/S/34411,1
YAK/S/16867,1
YAK/S/06278,1
YAK/S/32016,1
YAK/S/42831,1
YAK/S/48922,1
YAK/S/44987,1
YAK/S/15315,1
YAK/S/29131,1
YAK/S/30946,1
YAK/S/37225,1
YAK/S/16730,1
YAK/S/26168,1
YAK/S/35399,1
YAK/S/48583,1
YAK/S/31347,1
YAK/S/12766,1
YAK/S/39551,1
YAK/S/41286,1
YAK/S/14505,1
YAK/S/15482,1
YAK/S/40998,1
YAK/S/39940,1
YAK/S/10206,1
YAK/S/02276,1
YAK/S/49969,1
YAK/S/12808,1
YAK/S/07486,1
YAK/S/25392,1
YAK/S/15238,1
YAK/S/52649,1
YAK/S/16693,1
YAK/S/45318,1
YAK/S/31882,1
YAK/S/35619,1
YAK/S/46359,1
YAK/S/11966,1
YAK/S/14400,1
YAK/S/20390,1
YAK/S/11485,1
YAK/S/03753,1
YAK/S/22835,1
YAK/S/35736,1
YAK/S/51228,1
YAK/S/51373,1
YAK/S/27863,1
YAK/S/14118,1
YAK/S/26941,1
YAK/S/30630,1
YAK/S/53811,1
YAK/S/33692,1
YAK/S/12254,1
YAK/S/43263,1
YAK/S/12633,1
YAK/S/03967,1
YAK/S/33674,1
YAK/S/08147,1
YAK/S/15836,1
YAK/S/29527,1
YAK/S/18273,1
YAK/S/11831,1
YAK/S/32515,1
YAK/S/12524,1
YAK/S/29010,1
YAK/S/45282,1
YAK/S/34658,1
YAK/S/45284,1
YAK/S/28135,1
YAK/S/22632,1
YAK/S/39898,1
YAK/S/11963,1
YAK/S/32225,1
YAK/S/49687,1
YAK/S/48782,1
YAK/S/20933,1
YAK/S/32736,1
YAK/S/14161,1
YAK/S/10292,1
YAK/S/07829,1
YAK/S/11592,1
YAK/S/34049,1
YAK/S/05111,1
YAK/S/33891,1
YAK/S/09995,1
YAK/S/49203,1
YAK/S/26242,1
YAK/S/03652,1
YAK/S/39672,1
YAK/S/36737,1
YAK/S/00031,1
YAK/S/39809,1
YAK/S/39478,1
YAK/S/36382,1
YAK/S/05704,1
YAK/S/22246,1
YAK/S/51567,1
YAK/S/23185,1
YAK/S/30499,1
YAK/S/25182,1
YAK/S/19872,1
YAK/S/32296,1
YAK/S/46563,1
YAK/S/28942,1
YAK/S/51900,1
YAK/S/45392,1
YAK/S/10927,1
YAK/S/31486,1
YAK/S/16212,1
YAK/S/49955,1
YAK/S/13353,1
YAK/S/52547,1
YAK/S/09647,1
YAK/S/25555,1
YAK/S/54606,1
YAK/S/06727,1
YAK/S/26737,1
YAK/S/20609,1
YAK/S/38020,1
YAK/S/34091,1
YAK/S/52886,1
YAK/S/40517,1
YAK/S/05420,1
YAK/S/13014,1
YAK/S/52474,1
YAK/S/48263,1
YAK/S/14173,1
YAK/S/46592,1
YAK/S/28571,1
YAK/S/10789,1
YAK/S/27805,1
YAK/S/29528,1
YAK/S/00289,1
YAK/S/42218,1
YAK/S/26727,1
YAK/S/10425,1
YAK/S/10249,1
YAK/S/53700,1
YAK/S/01254,1
YAK/S/40825,1
YAK/S/51998,1
YAK/S/24856,1
YAK/S/06299,1
YAK/S/42510,1
YAK/S/42308,1
YAK/S/32797,1
YAK/S/10321,1
YAK/S/15370,1
YAK/S/10381,1
YAK/S/05067,1
YAK/S/00325,1
YAK/S/20897,1
YAK/S/36797,1
YAK/S/27733,1
YAK/S/39944,1
YAK/S/54795,1
YAK/S/43378,1
YAK/S/52944,1
YAK/S/19827,1
YAK/S/44149,1
YAK/S/54650,1
YAK/S/52762,1
YAK/S/43131,1
YAK/S/37706,1
YAK/S/12782,1
YAK/S/03880,1
YAK/S/38785,1
YAK/S/38246,1
YAK/S/46475,1
YAK/S/05643,1
YAK/S/23148,1
YAK/S/17302,1
YAK/S/32752,1
YAK/S/49171,1
YAK/S/41984,1
YAK/S/32901,1
YAK/S/33376,1
YAK/S/35516,1
YAK/S/39473,1
YAK/S/31177,1
YAK/S/07980,1
YAK/S/27845,1
YAK/S/54142,1
YAK/S/12584,1
YAK/S/13632,1
YAK/S/54113,1
YAK/S/30884,1
YAK/S/46525,1
YAK/S/01967,1
YAK/S/40003,1
YAK/S/45232,1
YAK/S/03044,1
YAK/S/20927,1
YAK/S/37435,1
YAK/S/32795,1
YAK/S/12003,1
YAK/S/01876,1
YAK/S/02368,1
YAK/S/02151,1
YAK/S/09356,1
YAK/S/09573,1
YAK/S/27622,1
YAK/S/53181,1
YAK/S/10573,1
YAK/S/17141,1
YAK/S/29937,1
YAK/S/34942,1
YAK/S/06956,1
YAK/S/34759,1
YAK/S/12573,1
YAK/S/47221,1
YAK/S/30163,1
YAK/S/19909,1
YAK/S/29866,1
YAK/S/12032,1
YAK/S/35666,1
YAK/S/16748,1
YAK/S/53106,1
YAK/S/13474,1
YAK/S/25327,1
YAK/S/08246,1
YAK/S/51773,1
YAK/S/50963,1
YAK/S/22553,1
YAK/S/49498,1
YAK/S/19980,1
YAK/S/37561,1
YAK/S/12616,1
YAK/S/28613,1
YAK/S/21185,1
YAK/S/34018,1
YAK/S/03583,1
YAK/S/37456,1
YAK/S/40026,1
YAK/S/23541,1
YAK/S/52730,1
YAK/S/38891,1
YAK/S/04282,1
YAK/S/37273,1
YAK/S/33917,1
YAK/S/30697,1
YAK/S/19076,1
YAK/S/18316,1
YAK/S/26076,1
YAK/S/44710,1
YAK/S/18833,1
YAK/S/15472,1
YAK/S/52790,1
YAK/S/31083,1
YAK/S/41536,1
YAK/S/47024,1
YAK/S/47337,1
YAK/S/17331,1
YAK/S/24178,1
YAK/S/13719,1
YAK/S/47709,1
YAK/S/38578,1
YAK/S/19976,1
YAK/S/41128,1
YAK/S/01371,1
YAK/S/06591,1
YAK/S/42412,1
YAK/S/45247,1
YAK/S/01941,1
YAK/S/07474,1
YAK/S/41367,1
YAK/S/42586,1
YAK/S/50617,1
YAK/S/15981,1
YAK/S/49581,1
YAK/S/37278,1
YAK/S/26745,1
YAK/S/27120,1
YAK/S/39050,1
YAK/S/06639,1
YAK/S/47428,1
YAK/S/27818,1
YAK/S/37868,1
YAK/S/15856,1
YAK/S/37790,1
YAK/S/36658,1
YAK/S/48717,1
YAK/S/02116,1
YAK/S/48956,1
YAK/S/28079,1
YAK/S/37052,1
YAK/S/08383,1
YAK/S/50537,1
YAK/S/07270,1
YAK/S/26836,1
YAK/S/27944,1
YAK/S/37224,1
YAK/S/36695,1
YAK/S/06633,1
YAK/S/24736,1
YAK/S/53671,1
YAK/S/52633,1
YAK/S/45171,1
YAK/S/20841,1
YAK/S/17631,1
YAK/S/53730,1
YAK/S/45207,1
YAK/S/06916,1
YAK/S/08111,1
YAK/S/38157,1
YAK/S/21011,1
YAK/S/15025,1
YAK/S/11413,1
YAK/S/43219,1
YAK/S/54666,1
YAK/S/14054,1
YAK/S/10146,1
YAK/S/07271,1
YAK/S/24518,1
YAK/S/38438,1
YAK/S/10520,1
YAK/S/11347,1
YAK/S/42123,1
YAK/S/00027,1
YAK/S/47080,1
YAK/S/13099,1
YAK/S/28416,1
YAK/S/36680,1
YAK/S/37489,1
YAK/S/52971,1
YAK/S/07797,1
YAK/S/27990,1
YAK/S/09556,1
YAK/S/15584,1
YAK/S/03222,1
YAK/S/46431,1
YAK/S/19515,1
YAK/S/25291,1
YAK/S/51398,1
YAK/S/00146,1
YAK/S/45553,1
YAK/S/46017,1
YAK/S/19472,1
YAK/S/25251,1
YAK/S/22010,1
YAK/S/19072,1
YAK/S/26008,1
YAK/S/32539,1
YAK/S/19271,1
YAK/S/03716,1
YAK/S/54139,1
YAK/S/01131,1
YAK/S/24570,1
YAK/S/49574,1
YAK/S/13894,1
YAK/S/04657,1
YAK/S/16931,1
YAK/S/22345,1
YAK/S/53965,1
YAK/S/54014,1
YAK/S/05367,1
YAK/S/07202,1
YAK/S/24384,1
YAK/S/20997,1
YAK/S/17889,1
YAK/S/25520,1
YAK/S/53041,1
YAK/S/18739,1
YAK/S/02880,1
YAK/S/21859,1
YAK/S/00588,1
YAK/S/44986,1
YAK/S/35633,1
YAK/S/22222,1
YAK/S/51551,1
YAK/S/42239,1
YAK/S/17342,1
YAK/S/05153,1
YAK/S/34347,1
YAK/S/33761,1
YAK/S/53518,1
YAK/S/30187,1
YAK/S/06746,1
YAK/S/01725,1
YAK/S/15779,1
YAK/S/04524,1
YAK/S/43938,1
YAK/S/44335,1
YAK/S/36941,1
YAK/S/34010,1
YAK/S/33145,1
YAK/S/20998,1
YAK/S/22299,1
YAK/S/30417,1
YAK/S/39821,1
YAK/S/10974,1
YAK/S/52282,1
YAK/S/12628,1
YAK/S/09344,1
YAK/S/50189,1
YAK/S/43646,1
YAK/S/41794,1
YAK/S/03184,1
YAK/S/06926,1
YAK/S/48150,1
YAK/S/51523,1
YAK/S/32808,1
YAK/S/51785,1
YAK/S/27471,1
YAK/S/02456,1
YAK/S/01417,1
YAK/S/47314,1
YAK/S/06168,1
YAK/S/05318,1
YAK/S/02871,1
YAK/S/23811,1
YAK/S/12691,1
YAK/S/51968,1
YAK/S/24412,1
YAK/S/54559,1
YAK/S/37655,1
YAK/S/32165,1
YAK/S/48891,1
YAK/S/20789,1
YAK/S/25158,1
YAK/S/29810,1
YAK/S/01568,1
YAK/S/32801,1
YAK/S/11879,1
YAK/S/05214,1
YAK/S/16446,1
YAK/S/47618,1
YAK/S/45321,1
YAK/S/18988,1
YAK/S/52243,1
YAK/S/26856,1
YAK/S/00714,1
YAK/S/30674,1
YAK/S/52447,1
YAK/S/17729,1
YAK/S/46408,1
YAK/S/28007,1
YAK/S/34927,1
YAK/S/16791,1
YAK/S/25836,1
YAK/S/33082,1
YAK/S/35493,1
YAK/S/17186,1
YAK/S/45601,1
YAK/S/27626,1
YAK/S/27345,1
YAK/S/10355,1
YAK/S/31912,1
YAK/S/03565,1
YAK/S/27453,1
YAK/S/01663,1
YAK/S/53044,1
YAK/S/15504,1
YAK/S/02410,1
YAK/S/02306,1
YAK/S/54153,1
YAK/S/36343,1
YAK/S/43178,1
YAK/S/39424,1
YAK/S/22408,1
YAK/S/27386,1
YAK/S/01613,1
YAK/S/35446,1
YAK/S/31885,1
YAK/S/46381,1
YAK/S/44112,1
YAK/S/38512,1
YAK/S/16359,1
YAK/S/22058,1
YAK/S/25511,1
YAK/S/42397,1
YAK/S/43617,1
YAK/S/29793,1
YAK/S/32992,1
YAK/S/23932,1
YAK/S/14245,1
YAK/S/17918,1
YAK/S/33182,1
YAK/S/13848,1
YAK/S/00496,1
YAK/S/33620,1
YAK/S/32115,1
YAK/S/09649,1
YAK/S/16532,1
YAK/S/53185,1
YAK/S/02060,1
YAK/S/35230,1
YAK/S/25003,1
YAK/S/11970,1
YAK/S/04611,1
YAK/S/30256,1
YAK/S/33449,1
YAK/S/15620,1
YAK/S/49063,1
YAK/S/51913,1
YAK/S/46353,1
YAK/S/02406,1
YAK/S/23123,1
YAK/S/54032,1
YAK/S/17070,1
YAK/S/43292,1
YAK/S/00069,1
YAK/S/10758,1
YAK/S/52300,1
YAK/S/32426,1
YAK/S/39791,1
YAK/S/03857,1
YAK/S/27623,1
YAK/S/35137,1
YAK/S/47404,1
YAK/S/33199,1
YAK/S/44280,1
YAK/S/15400,1
YAK/S/07214,1
YAK/S/38689,1
YAK/S/21301,1
YAK/S/07675,1
YAK/S/39925,1
YAK/S/45988,1
YAK/S/54095,1
YAK/S/21102,1
YAK/S/07990,1
YAK/S/09891,1
YAK/S/31453,1
YAK/S/10099,1
YAK/S/01981,1
YAK/S/26494,1
YAK/S/49388,1
YAK/S/20402,1
YAK/S/36660,1
YAK/S/41595,1
YAK/S/02324,1
YAK/S/21922,1
YAK/S/45152,1
YAK/S/52377,1
YAK/S/46134,1
YAK/S/12234,1
YAK/S/10555,1
YAK/S/42399,1
YAK/S/07327,1
YAK/S/09192,1
YAK/S/23052,1
YAK/S/19847,1
YAK/S/15411,1
YAK/S/30456,1
YAK/S/46371,1
YAK/S/15861,1
YAK/S/24105,1
YAK/S/43812,1
YAK/S/14622,1
YAK/S/28551,1
YAK/S/52894,1
YAK/S/21715,1
YAK/S/40466,1
YAK/S/07455,1
YAK/S/11590,1
YAK/S/47050,1
YAK/S/38193,1
YAK/S/12811,1
YAK/S/50042,1
YAK/S/05204,1
YAK/S/24566,1
