EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/29580,Commercial Sales and Marketing,,Male,Direct Internal process,2,2000,0,2018,1,0,44,ENUGU,Yes,Married,No,No,1
YAK/S/29585,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1996,2.5,2017,0,0,64,OGUN,Yes,Married,No,No,2
YAK/S/29588,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,10,2015,0,0,84,OYO,Yes,Married,No,No,1
YAK/S/29591,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1986,10,2012,0,0,60,OYO,Yes,Married,No,No,More than 5
YAK/S/29592,Information and Strategy,First Degree or HND,Male,Referral and Special candidates,3,1994,0,2018,1,0,75,LAGOS,Yes,Married,No,No,1
YAK/S/29601,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1965,12.5,2014,1,0,85,LAGOS,Yes,Married,No,No,0
YAK/S/29602,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1962,7.5,2016,1,0,66,FCT,Yes,Married,No,Yes,1
YAK/S/29606,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,5,1991,7.5,2010,0,0,71,OGUN,Yes,Married,No,No,0
YAK/S/29609,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,0,2018,0,0,49,LAGOS,Yes,Married,No,No,0
YAK/S/29611,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1994,5,2017,0,0,66,GOMBE,Yes,Married,No,No,1
YAK/S/29617,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1966,5,2016,0,0,62,LAGOS,Yes,Single,No,Yes,1
YAK/S/29619,Sourcing and Purchasing,Non-University Education,Male,Agency and others,2,2001,0,2018,0,0,62,DELTA,Yes,Married,No,No,0
YAK/S/29621,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1992,2.5,2016,0,0,67,LAGOS,Yes,Married,No,Yes,1
YAK/S/29622,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,7.5,2015,0,0,73,KANO,Yes,Married,No,No,1
YAK/S/29633,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,2.5,2016,0,0,51,IMO,Yes,Married,No,No,5
YAK/S/29634,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,7.5,2015,1,0,69,LAGOS,No,Single,No,No,1
YAK/S/29636,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1973,10,2002,0,0,62,ONDO,Yes,Married,No,No,0
YAK/S/29644,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1993,10,2017,0,0,48,NIGER,Yes,Single,No,No,0
YAK/S/29645,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,7.5,2013,0,0,39,FCT,Yes,Married,No,No,1
YAK/S/29647,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2015,0,0,76,LAGOS,No,Married,No,No,0
YAK/S/29651,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1989,7.5,2013,1,0,53,KANO,Yes,Married,No,No,1
YAK/S/29655,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1970,7.5,2008,0,0,71,YOBE,Yes,Married,No,Yes,4
YAK/S/29656,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1985,12.5,2010,1,0,39,RIVERS,Yes,Married,No,Yes,1
YAK/S/29659,Information and Strategy,,Male,Agency and others,2,1992,7.5,2017,1,0,76,RIVERS,Yes,Married,No,Yes,1
YAK/S/29666,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,12.5,2013,1,0,41,FCT,Yes,Married,No,No,0
YAK/S/29668,Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,2012,0,0,76,EDO,Yes,Not_Sure,No,Yes,1
YAK/S/29671,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,0,2018,0,0,52,NASSARAWA,Yes,Married,No,No,1
YAK/S/29677,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,12.5,2015,0,0,41,KANO,Yes,Married,No,No,1
YAK/S/29682,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1979,7.5,2003,0,0,75,NIGER,Yes,Married,No,No,0
YAK/S/29689,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1996,2.5,2016,0,0,53,EKITI,Yes,Married,No,No,1
YAK/S/29698,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1967,12.5,2008,1,0,50,RIVERS,Yes,Married,No,No,5
YAK/S/29703,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1987,7.5,2015,1,0,53,IMO,Yes,Married,No,No,0
YAK/S/29704,People/HR Management,First Degree or HND,Male,Agency and others,2,1987,7.5,2016,0,0,40,ENUGU,Yes,Married,No,No,0
YAK/S/29707,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1989,12.5,2016,1,0,56,ONDO,Yes,Single,No,No,0
YAK/S/29710,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,2.5,2012,0,0,43,ABIA,Yes,Married,No,No,0
YAK/S/29712,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1972,2.5,2000,0,0,51,KADUNA,Yes,Married,No,No,0
YAK/S/29713,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,5,2015,0,0,41,LAGOS,Yes,Married,No,No,0
YAK/S/29721,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,0,2018,0,0,39,OGUN,Yes,Married,No,No,0
YAK/S/29723,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2014,0,0,40,LAGOS,Yes,Married,No,No,1
YAK/S/29724,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,7.5,2014,0,0,52,AKWA IBOM,Yes,Married,No,No,1
YAK/S/29726,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1975,12.5,2011,1,0,42,PLATEAU,Yes,Married,No,No,0
YAK/S/29729,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1971,2.5,2009,0,0,43,ANAMBRA,Yes,Married,No,No,0
YAK/S/29733,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,10,2017,0,0,49,EDO,Yes,Married,No,No,2
YAK/S/29742,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,7.5,2014,0,0,47,KOGI,Yes,Married,No,No,4
YAK/S/29745,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1982,5,2005,1,0,51,AKWA IBOM,Yes,Married,No,Yes,0
YAK/S/29746,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1961,7.5,1990,0,0,70,PLATEAU,Yes,Married,No,No,0
YAK/S/29749,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,10,2013,0,0,58,IMO,Yes,Single,No,No,0
YAK/S/29751,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1987,7.5,2016,0,0,68,EBONYI,Yes,Single,No,No,1
YAK/S/29752,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1995,2.5,2016,0,0,44,LAGOS,Yes,Married,No,No,0
YAK/S/29753,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,10,2010,0,0,57,FCT,Yes,Married,No,No,5
YAK/S/29764,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1985,12.5,2009,1,0,49,OYO,Yes,Single,No,No,1
YAK/S/29768,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1983,10,2015,0,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/29770,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,2.5,2014,0,0,58,ONDO,Yes,Married,No,No,1
YAK/S/29772,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1976,12.5,2012,1,0,59,LAGOS,Yes,Married,No,Yes,1
YAK/S/29775,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1983,7.5,2016,1,0,46,LAGOS,Yes,Married,No,No,1
YAK/S/29777,Customer Support and Field Operations,,Male,Agency and others,2,1992,10,2016,0,0,49,BENUE,Yes,Married,No,No,1
YAK/S/29778,Commercial Sales and Marketing,,Male,Agency and others,2,1971,2.5,2004,0,0,45,KADUNA,Yes,Married,No,No,1
YAK/S/29781,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1987,12.5,2012,0,0,64,EDO,Yes,Married,No,No,0
YAK/S/29787,People/HR Management,First Degree or HND,Female,Agency and others,2,1997,0,2018,1,0,41,EDO,No,Married,No,No,0
YAK/S/29793,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,4,1988,7.5,2014,0,0,64,ANAMBRA,Yes,Married,No,No,1
YAK/S/29801,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1975,7.5,2015,0,0,39,LAGOS,No,Married,No,No,0
YAK/S/29804,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Referral and Special candidates,3,1983,12.5,2011,0,0,64,LAGOS,Yes,Married,No,No,1
YAK/S/29807,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1996,5,2016,1,0,38,ANAMBRA,Yes,Married,No,No,1
YAK/S/29810,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1996,0,2018,1,0,53,PLATEAU,Yes,Single,No,Yes,1
YAK/S/29811,Commercial Sales and Marketing,,Male,Direct Internal process,2,1985,7.5,2012,0,0,39,ANAMBRA,Yes,Married,No,Yes,0
YAK/S/29817,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1990,7.5,2012,0,0,61,LAGOS,Yes,Married,No,No,0
YAK/S/29818,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2016,0,0,53,EDO,Yes,Married,No,Yes,1
YAK/S/29826,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1991,7.5,2016,0,0,38,AKWA IBOM,Yes,Married,No,No,0
YAK/S/29827,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,5,1992,7.5,2017,1,0,64,OYO,Yes,Married,No,No,1
YAK/S/29829,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1967,5,1992,0,0,53,ADAMAWA,Yes,Married,No,No,1
YAK/S/29831,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1995,7.5,2017,0,0,77,IMO,Yes,Married,No,No,0
YAK/S/29833,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,10,2017,1,0,52,ONDO,Yes,Married,No,No,1
YAK/S/29835,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1997,7.5,2017,0,0,81,RIVERS,No,Married,No,No,5
YAK/S/29837,Information and Strategy,First Degree or HND,Male,Agency and others,4,1993,7.5,2014,0,0,77,OYO,No,Married,No,No,1
YAK/S/29838,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1999,0,2018,0,0,78,IMO,No,Married,No,No,4
YAK/S/29842,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1966,10,2017,0,0,56,RIVERS,No,Single,No,No,0
YAK/S/29843,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1979,10,2006,0,0,49,FCT,Yes,Married,No,No,2
YAK/S/29845,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,2.5,2014,0,0,41,RIVERS,Yes,Married,No,No,0
YAK/S/29846,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1996,10,2017,1,0,76,RIVERS,Yes,Married,No,No,1
YAK/S/29849,People/HR Management,First Degree or HND,Male,Agency and others,2,1998,0,2018,1,0,42,JIGAWA,Yes,Single,No,No,1
YAK/S/29855,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,12.5,2016,1,0,39,LAGOS,Yes,Married,No,No,2
YAK/S/29856,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,12.5,2009,1,0,43,FCT,Yes,Married,No,Yes,1
YAK/S/29857,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1987,5,2012,0,0,60,FCT,Yes,Married,No,No,1
YAK/S/29860,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1992,12.5,2017,0,0,54,DELTA,Yes,Married,No,No,4
YAK/S/29863,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,5,2014,0,0,42,ANAMBRA,Yes,Single,No,No,1
YAK/S/29866,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1982,7.5,2009,0,0,73,KWARA,Yes,Single,No,Yes,1
YAK/S/29870,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,12.5,2017,0,0,44,LAGOS,Yes,Married,No,No,0
YAK/S/29873,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,10,2008,0,0,39,LAGOS,Yes,Married,No,No,1
YAK/S/29879,Information and Strategy,First Degree or HND,Male,Agency and others,3,1973,10,2013,0,0,78,LAGOS,Yes,Single,No,No,1
YAK/S/29887,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1986,7.5,2012,1,0,43,NASSARAWA,Yes,Married,No,No,0
YAK/S/29890,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1998,10,2017,1,0,59,LAGOS,Yes,Married,No,No,0
YAK/S/29895,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1970,2.5,2010,0,0,72,KADUNA,Yes,Married,No,No,1
YAK/S/29898,Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,2010,0,0,74,RIVERS,Yes,Married,No,No,1
YAK/S/29899,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2012,1,0,54,FCT,Yes,Married,No,No,0
YAK/S/29902,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2016,1,0,47,EDO,Yes,Married,No,No,5
YAK/S/29903,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1963,12.5,1990,1,0,78,KADUNA,Yes,Married,No,No,0
YAK/S/29904,Business Finance Operations,Non-University Education,Male,Direct Internal process,2,1997,7.5,2017,0,0,51,KADUNA,Yes,Married,No,No,1
YAK/S/29908,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,2.5,2015,0,0,40,IMO,Yes,Married,No,No,0
YAK/S/29914,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1996,7.5,2017,0,0,38,ABIA,Yes,Married,No,No,1
YAK/S/29915,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1978,7.5,2011,0,0,52,BENUE,Yes,Married,No,No,0
YAK/S/29920,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1991,7.5,2015,0,0,62,LAGOS,Yes,Single,No,No,1
YAK/S/29927,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1980,12.5,2004,0,0,43,PLATEAU,Yes,Married,No,No,3
YAK/S/29930,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,7.5,2016,0,0,71,EDO,No,Married,No,No,4
YAK/S/29937,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1990,7.5,2011,0,0,38,IMO,Yes,Married,No,Yes,2
YAK/S/29940,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1986,7.5,2016,0,0,45,KADUNA,Yes,Married,No,No,0
YAK/S/29941,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,0,2018,1,0,44,LAGOS,Yes,Married,No,No,1
YAK/S/29950,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1969,7.5,2016,1,0,70,LAGOS,Yes,Married,No,No,4
YAK/S/29953,Commercial Sales and Marketing,,Male,Direct Internal process,2,1980,5,2009,0,0,43,ENUGU,Yes,Married,No,No,1
YAK/S/29954,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1979,7.5,2016,1,0,53,FCT,Yes,Married,No,Yes,1
YAK/S/29960,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,10,2009,1,0,53,OGUN,Yes,Married,No,No,1
YAK/S/29961,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1997,0,2018,1,0,52,NASSARAWA,Yes,Married,No,No,0
YAK/S/29963,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1983,2.5,2011,0,0,50,RIVERS,Yes,Single,No,No,1
YAK/S/29970,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,2.5,2016,0,0,77,EKITI,Yes,Single,No,No,1
YAK/S/29973,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1995,7.5,2017,0,0,75,BAUCHI,Yes,Married,No,No,2
YAK/S/29975,Commercial Sales and Marketing,,Male,Direct Internal process,2,1997,7.5,2017,0,0,39,RIVERS,Yes,Single,No,No,1
YAK/S/29982,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,12.5,2015,1,0,42,ANAMBRA,Yes,Married,No,No,1
YAK/S/29983,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2015,1,0,38,ABIA,Yes,Married,No,No,5
YAK/S/29987,Customer Support and Field Operations,First Degree or HND,Female,Referral and Special candidates,2,1986,12.5,2010,0,0,57,LAGOS,Yes,Married,No,No,1
YAK/S/29988,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1979,12.5,2014,0,0,56,KADUNA,Yes,Married,No,Yes,3
YAK/S/29992,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1986,7.5,2013,0,0,53,OSUN,Yes,Married,No,No,1
YAK/S/29993,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1990,12.5,2015,0,0,38,OGUN,Yes,Married,No,No,2
YAK/S/29995,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1989,5,2015,0,0,64,OGUN,No,Married,No,No,1
YAK/S/29996,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2012,1,0,46,IMO,Yes,Married,No,No,0
YAK/S/30000,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1989,2.5,2013,0,0,61,ONDO,Yes,Married,No,No,4
YAK/S/30001,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1985,12.5,2016,0,0,78,BENUE,No,Married,No,No,0
YAK/S/30004,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1996,7.5,2016,0,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/30005,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,2.5,2011,0,0,37,ENUGU,Yes,Married,No,No,0
YAK/S/30007,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1978,7.5,2006,0,0,43,RIVERS,Yes,Married,No,No,0
YAK/S/30014,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1980,12.5,2008,1,0,58,LAGOS,Yes,Married,No,No,1
YAK/S/30019,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1976,10,2017,0,0,44,FCT,Yes,Single,No,No,1
YAK/S/30020,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,7.5,2007,0,0,62,NIGER,Yes,Married,No,No,1
YAK/S/30023,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1994,0,2018,1,0,85,ENUGU,Yes,Married,No,No,1
YAK/S/30034,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,7.5,2011,0,0,50,BORNO,No,Single,No,No,1
YAK/S/30035,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1987,7.5,2010,0,0,72,SOKOTO,Yes,Married,No,No,0
YAK/S/30036,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1989,5,2013,0,0,59,DELTA,Yes,Married,No,No,1
YAK/S/30039,People/HR Management,First Degree or HND,Male,Agency and others,2,1991,7.5,2016,0,0,35,KWARA,Yes,Married,No,No,1
YAK/S/30042,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1995,0,2018,0,0,54,OGUN,Yes,Married,No,No,1
YAK/S/30044,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1978,12.5,2005,1,0,53,NASSARAWA,Yes,Married,No,No,3
YAK/S/30045,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,7.5,2008,0,0,43,LAGOS,Yes,Married,No,No,1
YAK/S/30047,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,10,2010,0,0,50,LAGOS,Yes,Married,No,No,1
YAK/S/30050,Commercial Sales and Marketing,,Male,Agency and others,2,1962,12.5,2004,0,0,44,NASSARAWA,Yes,Married,No,No,0
YAK/S/30053,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1986,7.5,2016,1,0,69,KADUNA,Yes,Married,No,No,1
